p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Paladin,26,16,3,Sorcerer,16,12,3,Monk,26,11,3,Bard,15,14,3,10,Male Steeder,0.25,12,13,monstrosity,0.0,3
Fighter,47,13,3,Warlock,43,13,3,Barbarian,58,14,3,Rogue,34,16,3,2,Orthon,10.0,17,105,fiend,0.09812721233991231,5
Monk,8,11,2,Sorcerer,10,15,2,Druid,14,15,2,Barbarian,26,12,2,4,Dryad,1.0,11,22,fey,1.0,2
Paladin,33,17,3,Druid,45,14,3,Cleric,33,18,3,Rogue,45,16,3,4,Duergar Xarrorn,2.0,18,26,humanoid,0.7507770007770008,5
Druid,33,16,3,Druid,37,11,3,Druid,40,15,3,Cleric,42,16,3,2,Pegasus,2.0,12,59,celestial,1.0,4
Barbarian,30,12,3,Monk,20,12,3,Druid,27,12,3,Rogue,21,16,3,10,Swarm of Ravens,0.25,12,24,beast,0.0,3
Monk,5,16,2,Warlock,10,16,2,Sorcerer,5,10,2,Bard,8,15,2,1,Giant Octopus,1.0,11,52,beast,0.795,1
Warlock,23,16,3,Bard,25,12,3,Bard,22,13,3,Bard,27,13,3,3,Yuan-ti Malison (Type 2),3.0,12,66,monstrosity,0.14870154372802397,3
Cleric,46,12,3,Artificer,33,17,3,Monk,44,11,3,Sorcerer,36,12,3,10,Kobold,0.125,12,5,humanoid,0.93291000499361,5
Warlock,29,13,3,Wizzard,30,14,3,Paladin,35,15,3,Bard,23,12,3,10,Vulture,0.0,10,5,beast,0.0,4
Sorcerer,16,13,2,Rogue,18,12,2,Artificer,15,17,2,Rogue,12,11,2,2,Swashbuckler,3.0,17,66,humanoid,0.4434657455382844,2
Fighter,17,14,2,Monk,14,13,2,Rogue,11,14,2,Sorcerer,13,15,2,10,Giant Bat,0.25,13,22,beast,0.0,2
Sorcerer,29,15,3,Warlock,36,12,3,Paladin,29,16,3,Cleric,33,12,3,1,Mindwitness,5.0,15,75,aberration,0.4990012029729833,4
Warlock,9,15,2,Sorcerer,8,11,2,Paladin,8,19,2,Cleric,6,17,2,1,Manticore,3.0,14,68,monstrosity,0.14656432748538012,1
Monk,12,10,2,Druid,19,11,2,Cleric,16,17,2,Druid,13,13,2,2,Ogre,2.0,11,59,giant,0.5295558958652373,2
Artificer,15,12,2,Cleric,12,13,2,Paladin,20,16,2,Bard,21,15,2,10,Swarm of Insects,0.5,12,22,beast,0.0,2
Sorcerer,23,10,3,Wizzard,21,12,3,Sorcerer,19,11,3,Paladin,37,17,3,2,Korred,7.0,17,93,fey,0.0,4
Barbarian,18,14,2,Barbarian,24,12,2,Wizzard,8,14,2,Sorcerer,12,13,2,1,Clockwork Iron Cobra,4.0,13,91,construct,0.8169191919191919,2
Ranger,15,13,2,Bard,16,16,2,Cleric,12,17,2,Cleric,13,20,2,2,Nightmare,3.0,13,68,fiend,0.0,2
Paladin,26,17,3,Barbarian,31,16,3,Rogue,31,15,3,Artificer,27,18,3,1,Barbed Devil,5.0,15,110,fiend,0.8333637365313155,3
Sorcerer,29,11,3,Rogue,35,17,3,Ranger,33,16,3,Wizzard,17,11,3,10,Giant Badger,0.25,10,13,beast,0.46328023687070846,4
Cleric,12,12,2,Cleric,16,15,2,Artificer,16,13,2,Bard,13,13,2,3,Grung Wildling,1.0,16,27,humanoid,0.013693820224719102,2
Rogue,30,14,3,Fighter,54,15,3,Ranger,55,16,3,Barbarian,63,17,3,2,Revenant,5.0,13,136,undead,0.5546094443070927,5
Sorcerer,19,10,3,Monk,23,16,3,Cleric,25,14,3,Warlock,14,13,3,3,Deathlock Wight,3.0,12,37,undead,0.42335463231246595,3
Barbarian,22,15,2,Cleric,15,18,2,Paladin,16,15,2,Cleric,9,14,2,2,Sword Wraith Warrior,3.0,16,45,undead,0.22785371389547263,2
Paladin,10,14,2,Warlock,7,11,2,Monk,8,12,2,Bard,9,12,2,10,Camel,0.125,9,15,beast,0.0,1
Cleric,20,19,3,Ranger,26,14,3,Barbarian,26,16,3,Warlock,23,12,3,4,Plesiosaurus,2.0,13,68,beast,0.0,3
Cleric,31,17,3,Sorcerer,20,15,3,Bard,36,13,3,Barbarian,36,14,3,2,Quaggoth Thonot,3.0,13,45,humanoid,0.7998785836467789,4
Barbarian,67,17,3,Wizzard,29,10,3,Paladin,45,14,3,Druid,44,11,3,2,Hydroloth,9.0,15,135,fiend,0.056859248281608495,5
Druid,33,12,3,Sorcerer,22,11,3,Warlock,30,12,3,Artificer,41,18,3,3,Carrion Crawler,2.0,13,51,monstrosity,0.7957286175096726,4
Fighter,34,18,3,Barbarian,50,15,3,Monk,31,12,3,Rogue,33,16,3,10,Darkmantle,0.5,11,22,monstrosity,0.7603618337189604,5
Sorcerer,12,14,3,Barbarian,24,17,3,Bard,22,16,3,Barbarian,39,15,3,2,Spined Devil,2.0,13,22,fiend,0.9731778869966092,3
Ranger,36,15,3,Cleric,38,16,3,Sorcerer,35,15,3,Warlock,44,13,3,1,Young White Dragon,6.0,17,133,dragon,0.5794586529705792,5
Paladin,16,16,2,Artificer,16,18,2,Rogue,15,12,2,Rogue,12,12,2,1,Priest,2.0,13,27,humanoid,0.4450757575757576,2
Ranger,28,15,3,Rogue,27,11,3,Barbarian,33,14,3,Cleric,25,20,3,1,Giant Eagle,1.0,13,26,beast,0.9550666206125001,3
Barbarian,35,14,3,Druid,17,12,3,Paladin,30,18,3,Cleric,23,13,3,10,Xvart,0.125,13,7,monstrosity,0.9096873311365636,3
Paladin,17,17,2,Paladin,21,15,2,Sorcerer,11,10,2,Rogue,13,11,2,1,Galeb Duhr,6.0,16,85,elemental,0.5338288854047107,2
Ranger,34,15,3,Fighter,26,14,3,Paladin,37,19,3,Paladin,47,14,3,4,Dire Wolf,1.0,14,37,beast,0.7365513161817576,4
Artificer,28,14,3,Druid,35,11,3,Warlock,32,12,3,Warlock,31,13,3,2,Blackguard,8.0,18,119,humanoid,0.0,5
Ranger,33,15,3,Monk,27,13,3,Rogue,32,17,3,Fighter,28,18,3,10,Duodrone,0.25,15,11,construct,0.06636526246557024,4
Paladin,7,19,2,Druid,7,12,2,Druid,9,13,2,Bard,6,12,2,1,Hobgoblin Iron Shadow,2.0,15,32,fey,0.18108651911468812,1
Wizzard,33,13,3,Paladin,56,15,3,Bard,43,16,3,Cleric,44,17,3,10,Deep Roth�,0.25,10,13,beast,0.2677343427538495,5
Cleric,16,12,2,Wizzard,12,14,2,Druid,17,15,2,Artificer,20,16,2,10,Darkmantle,0.5,11,22,monstrosity,0.0,2
Sorcerer,15,13,3,Barbarian,39,13,3,Monk,19,13,3,Bard,12,14,3,2,Leucrotta,3.0,14,67,monstrosity,0.8794560242667652,3
Ranger,34,16,3,Bard,38,16,3,Artificer,20,12,3,Sorcerer,22,10,3,2,Shadar-kai Gloom Weaver,9.0,14,104,humanoid,0.0,4
Wizzard,18,11,2,Bard,20,12,2,Ranger,18,12,2,Cleric,13,17,2,10,Swarm of Rot Grubs,0.5,8,22,beast,0.0,2
Sorcerer,34,13,3,Wizzard,29,11,3,Warlock,47,12,3,Druid,34,11,3,1,Autumn Eladrin,10.0,19,165,fey,0.0,5
Cleric,27,12,3,Wizzard,16,10,3,Monk,20,10,3,Ranger,30,12,3,2,Giant Ape,7.0,12,157,beast,0.0,3
Barbarian,14,16,2,Ranger,7,15,2,Fighter,10,12,2,Rogue,7,17,2,1,Mimic,2.0,12,58,monstrosity,0.9330357142857142,1
Barbarian,49,17,3,Rogue,40,14,3,Barbarian,37,15,3,Monk,34,13,3,5,Darkling Elder,2.0,15,27,fey,0.6800400627653898,4
Sorcerer,6,11,2,Barbarian,14,16,2,Fighter,11,18,2,Sorcerer,6,15,2,1,Giant Constrictor Snake,2.0,12,60,beast,0.8548743832586627,1
Ranger,10,12,2,Wizzard,5,15,2,Bard,7,14,2,Bard,8,12,2,10,Giant Owl,0.25,12,19,beast,0.0,1
Sorcerer,26,11,3,Barbarian,48,17,3,Artificer,26,16,3,Fighter,44,19,3,10,Rat,0.0,10,1,beast,1.0,4
Druid,31,15,3,Monk,31,14,3,Artificer,33,16,3,Cleric,36,19,3,1,Drow House Captain,9.0,16,162,humanoid,0.32668129153500497,4
Artificer,22,17,3,Druid,27,16,3,Paladin,38,14,3,Druid,36,11,3,2,Merregon,4.0,16,45,fiend,0.8234176098696303,4
Barbarian,17,12,2,Warlock,12,15,2,Ranger,19,13,2,Bard,20,15,2,1,Owlbear,3.0,13,59,monstrosity,0.6646434277092395,2
Paladin,5,17,2,Warlock,7,11,2,Sorcerer,5,11,2,Paladin,10,15,2,1,Illusionist Wizard,3.0,12,44,humanoid,0.0,1
Cleric,18,16,3,Monk,28,10,3,Monk,18,11,3,Fighter,27,17,3,4,Will-o'-Wisp,2.0,19,22,undead,0.6374995241901718,3
Artificer,18,16,3,Wizzard,25,15,3,Wizzard,15,10,3,Fighter,28,13,3,3,Faerie Dragon (Violet),2.0,15,14,dragon,1.0,3
Fighter,36,19,3,Barbarian,42,12,3,Warlock,39,15,3,Cleric,30,18,3,2,Hell Hound,3.0,15,45,fiend,0.6691221196743009,4
Bard,22,14,3,Rogue,26,11,3,Cleric,23,18,3,Wizzard,22,15,3,1,Animated Armor,1.0,18,33,construct,0.907282557219462,3
Wizzard,31,12,3,Barbarian,37,12,3,Druid,26,14,3,Barbarian,30,16,3,10,Piercer,0.5,15,22,monstrosity,0.821664583664533,4
Sorcerer,6,13,2,Ranger,6,15,2,Sorcerer,4,15,2,Fighter,9,12,2,10,Xvart,0.125,13,7,monstrosity,0.0,1
Warlock,17,12,2,Wizzard,11,13,2,Bard,18,14,2,Cleric,16,16,2,1,Centaur,2.0,12,45,monstrosity,0.22002333036945193,2
Wizzard,10,15,2,Monk,20,12,2,Sorcerer,13,11,2,Monk,14,10,2,10,Dust Mephit,0.5,12,17,elemental,0.0,2
Ranger,30,13,3,Druid,30,11,3,Druid,29,16,3,Druid,28,14,3,10,Scout,0.5,13,16,humanoid,0.0,3
Druid,32,15,3,Monk,34,16,3,Wizzard,24,10,3,Artificer,30,17,3,2,Wastrilith,13.0,18,157,fiend,0.0,5
Sorcerer,9,14,2,Rogue,15,16,2,Bard,18,12,2,Paladin,22,15,2,2,Sahuagin Priestess,2.0,12,33,humanoid,0.8804860196164545,2
Fighter,27,18,3,Warlock,19,16,3,Druid,31,11,3,Rogue,24,13,3,5,Firenewt Warlock of Imix,1.0,10,33,elemental,0.9832298545602731,3
Wizzard,21,11,3,Ranger,35,16,3,Paladin,23,19,3,Warlock,22,16,3,10,Magma Mephit,0.5,11,22,elemental,0.0,3
Paladin,38,14,3,Paladin,39,16,3,Artificer,20,18,3,Barbarian,40,13,3,4,Gelatinous Cube,2.0,6,84,ooze,0.0,4
Paladin,31,19,3,Wizzard,27,10,3,Barbarian,43,15,3,Sorcerer,23,11,3,1,Hydra,8.0,15,172,monstrosity,0.4553483089951684,4
Paladin,14,18,2,Paladin,15,16,2,Cleric,9,12,2,Artificer,19,13,2,4,Quasit,1.0,13,7,fiend,0.6706550489148417,2
Druid,7,15,2,Bard,7,15,2,Ranger,8,12,2,Ranger,8,12,2,10,Neogi Hatchling,0.125,11,7,aberration,0.0,1
Barbarian,23,17,3,Barbarian,36,16,3,Wizzard,10,14,3,Ranger,26,12,3,4,Swarm of Poisonous Snakes,2.0,14,36,beast,0.0,3
Artificer,20,12,2,Druid,15,12,2,Fighter,18,16,2,Monk,11,15,2,1,Clockwork Iron Cobra,4.0,13,91,construct,0.7466410748560461,2
Wizzard,9,15,2,Warlock,11,11,2,Sorcerer,5,15,2,Sorcerer,6,15,2,10,Homunculus,0.0,13,5,construct,1.0,1
Sorcerer,25,11,3,Sorcerer,25,12,3,Wizzard,22,13,3,Paladin,28,16,3,10,Darkling,0.5,14,13,fey,0.0,3
Paladin,39,18,3,Artificer,28,14,3,Ranger,48,15,3,Ranger,34,15,3,6,Giant Scorpion,3.0,15,52,beast,0.0,5
Rogue,22,12,3,Fighter,20,12,3,Warlock,20,16,3,Sorcerer,17,12,3,1,Weretiger,4.0,12,120,humanoid,0.7999937004787637,3
Wizzard,13,15,3,Paladin,26,16,3,Monk,17,11,3,Cleric,16,19,3,1,Azer,2.0,17,39,elemental,0.718235240056872,3
Fighter,9,19,2,Sorcerer,6,10,2,Barbarian,10,14,2,Sorcerer,5,10,2,1,Kobold Dragonshield,1.0,15,44,dragon,0.8707264957264959,1
Rogue,43,15,3,Wizzard,31,15,3,Warlock,47,12,3,Paladin,38,18,3,3,Allip,5.0,13,40,undead,0.5146618450853744,5
Artificer,10,12,2,Warlock,10,16,2,Paladin,8,15,2,Paladin,10,18,2,1,Dryad,1.0,11,22,fey,1.0,1
Monk,43,14,3,Paladin,46,18,3,Rogue,42,12,3,Druid,34,12,3,1,Young Bronze Dragon,8.0,18,142,dragon,0.6939777462694499,5
Sorcerer,22,12,3,Artificer,20,13,3,Sorcerer,13,12,3,Rogue,19,12,3,1,Xorn,5.0,19,73,elemental,0.0,3
Wizzard,34,12,3,Bard,49,13,3,Fighter,58,16,3,Artificer,31,12,3,2,Nycaloth,9.0,18,123,fiend,0.7388325971793629,5
Sorcerer,21,15,3,Ranger,38,15,3,Warlock,30,12,3,Bard,33,13,3,5,Will-o'-Wisp,2.0,19,22,undead,0.5487992203399884,4
Cleric,26,15,3,Druid,27,13,3,Paladin,23,19,3,Fighter,30,15,3,10,Twig Blight,0.125,13,4,plant,1.0,3
Monk,17,13,3,Paladin,20,19,3,Fighter,31,17,3,Rogue,25,13,3,10,Camel,0.125,9,15,beast,0.7634814494902828,3
Ranger,41,12,3,Druid,36,11,3,Artificer,34,15,3,Cleric,32,14,3,5,Giant Octopus,1.0,11,52,beast,0.760588371980392,4
Sorcerer,30,11,3,Druid,42,15,3,Bard,44,13,3,Bard,42,16,3,10,Violet Fungus,0.25,5,18,plant,0.9850540899601442,5
Barbarian,52,15,3,Sorcerer,22,10,3,Ranger,53,13,3,Paladin,52,18,3,10,Draft Horse,0.25,10,19,beast,0.7622927034212671,5
Cleric,8,20,2,Ranger,8,12,2,Paladin,10,14,2,Paladin,12,16,2,1,Brass Dragon Wyrmling,1.0,16,16,dragon,0.6480769230769231,1
Bard,23,15,3,Monk,36,10,3,Wizzard,19,11,3,Sorcerer,18,11,3,2,Blackguard,8.0,18,119,humanoid,0.0,4
Sorcerer,19,15,3,Wizzard,24,13,3,Sorcerer,19,11,3,Paladin,23,15,3,10,Goblin,0.25,15,7,humanoid,0.0,3
Cleric,47,20,3,Ranger,50,12,3,Warlock,34,15,3,Wizzard,32,10,3,3,Rug of Smothering,2.0,12,33,construct,0.9414464323440566,5
Warlock,25,13,3,Wizzard,25,13,3,Sorcerer,30,15,3,Barbarian,61,15,3,20,Giant Strider,1.0,14,22,elemental,0.0,5
Warlock,9,13,2,Paladin,7,16,2,Druid,7,12,2,Bard,4,16,2,10,Lizardfolk,0.5,15,22,humanoid,0.0,1
Bard,15,13,2,Druid,17,13,2,Warlock,12,11,2,Paladin,22,14,2,1,Clockwork Iron Cobra,4.0,13,91,construct,0.9349966542395565,2
Barbarian,8,13,2,Fighter,8,16,2,Fighter,9,14,2,Barbarian,15,13,2,1,Xvart Warlock of Raxivort,1.0,12,22,monstrosity,0.9792207792207792,1
Cleric,43,16,3,Bard,33,15,3,Cleric,28,18,3,Bard,45,16,3,10,Needle Blight,0.25,12,11,plant,0.665984797329959,5
Barbarian,60,14,3,Cleric,38,12,3,Warlock,42,16,3,Bard,30,16,3,4,Knight,3.0,18,52,humanoid,0.0,5
Warlock,18,11,3,Sorcerer,19,10,3,Wizzard,12,14,3,Fighter,28,18,3,2,Winter Wolf,3.0,13,75,monstrosity,0.04683353604599735,3
Barbarian,9,16,2,Barbarian,9,12,2,Fighter,10,18,2,Bard,10,14,2,10,Mule,0.125,10,11,beast,0.31754385964912285,1
Druid,8,16,2,Paladin,9,19,2,Sorcerer,4,10,2,Wizzard,5,10,2,1,Nothic,2.0,15,45,aberration,0.7194107062528116,1
Fighter,42,12,3,Wizzard,25,14,3,Fighter,33,12,3,Rogue,26,14,3,9,Lion,1.0,12,26,beast,0.544818933703692,5
Sorcerer,31,10,3,Bard,41,12,3,Ranger,51,13,3,Druid,34,13,3,10,Pixie,0.25,15,1,fey,1.0,5
Bard,43,15,3,Druid,37,15,3,Ranger,43,16,3,Barbarian,45,17,3,10,Elk,0.25,10,13,beast,0.8351834406113802,5
Sorcerer,26,15,3,Cleric,28,14,3,Sorcerer,37,15,3,Paladin,42,19,3,1,Gray Render,12.0,19,189,monstrosity,0.4393469748844923,5
Fighter,29,17,3,Paladin,33,18,3,Artificer,30,18,3,Druid,34,15,3,4,Neogi,3.0,15,33,aberration,0.0,4
Paladin,33,14,3,Ranger,30,12,3,Paladin,23,16,3,Artificer,17,17,3,10,Cockatrice,0.5,11,27,monstrosity,0.9100199132986018,3
Cleric,25,19,3,Warlock,25,15,3,Fighter,32,14,3,Paladin,32,17,3,2,Chuul,4.0,16,93,aberration,0.28186403508771923,4
Warlock,11,14,2,Monk,9,12,2,Monk,6,16,2,Sorcerer,6,13,2,1,Bronze Dragon Wyrmling,2.0,17,32,dragon,0.3113207547169811,1
Bard,19,15,3,Wizzard,26,12,3,Warlock,21,16,3,Druid,19,11,3,3,Gelatinous Cube,2.0,6,84,ooze,0.0,3
Ranger,24,17,2,Barbarian,23,14,2,Cleric,19,20,2,Barbarian,27,16,2,1,Fire Snake,1.0,14,22,elemental,0.9686124522195064,2
Barbarian,19,13,2,Barbarian,16,14,2,Fighter,13,14,2,Wizzard,11,13,2,10,Giant Centipede,0.25,13,4,beast,0.0,2
Sorcerer,21,14,3,Cleric,40,18,3,Cleric,32,19,3,Sorcerer,23,10,3,5,Berserker,2.0,13,67,humanoid,0.26894757783793627,4
Warlock,17,15,2,Cleric,21,18,2,Ranger,16,17,2,Warlock,18,14,2,10,Shrieker,0.0,5,13,plant,1.0,2
Paladin,16,16,2,Sorcerer,14,13,2,Druid,12,11,2,Barbarian,22,13,2,3,Harpy,1.0,11,38,monstrosity,0.9449489748150922,2
Rogue,39,12,3,Monk,27,16,3,Warlock,44,14,3,Monk,38,14,3,10,Pony,0.125,10,11,beast,0.7067795333965862,5
Barbarian,8,14,2,Bard,5,15,2,Druid,8,15,2,Bard,4,14,2,10,Giant Goat,0.5,11,19,beast,0.0,1
Bard,46,15,3,Ranger,34,17,3,Fighter,52,13,3,Druid,25,15,3,10,Elk,0.25,10,13,beast,0.7888026745754377,5
Artificer,35,17,3,Wizzard,16,15,3,Artificer,25,16,3,Warlock,24,13,3,1,Barbed Devil,5.0,15,110,fiend,0.7594938630172953,4
Wizzard,12,15,2,Wizzard,9,10,2,Bard,15,13,2,Wizzard,16,11,2,1,Brontosaurus,5.0,15,121,beast,0.0,2
Cleric,8,17,2,Druid,9,16,2,Fighter,12,13,2,Cleric,7,20,2,1,Berserker,2.0,13,67,humanoid,0.6411540295660468,1
Bard,19,14,3,Druid,25,13,3,Wizzard,14,12,3,Artificer,23,18,3,10,Swarm of Centipedes,0.5,12,22,beast,0.0,3
Druid,7,12,2,Paladin,9,18,2,Cleric,9,15,2,Druid,6,16,2,1,Sword Wraith Warrior,3.0,16,45,undead,0.60530679933665,1
Druid,23,13,3,Monk,23,16,3,Rogue,24,13,3,Druid,25,13,3,3,Yuan-ti Malison (Type 2),3.0,12,66,monstrosity,0.9176335768514539,3
Monk,26,11,3,Paladin,42,15,3,Bard,27,16,3,Barbarian,48,17,3,10,Winged Kobold,0.25,13,7,humanoid,0.8439191948216932,4
Rogue,18,11,3,Sorcerer,20,10,3,Sorcerer,18,10,3,Monk,24,11,3,10,Oblex Spawn,0.25,13,18,ooze,0.0,3
Wizzard,30,15,3,Sorcerer,37,11,3,Druid,36,12,3,Monk,39,10,3,10,Pixie,0.25,15,1,fey,1.0,5
Wizzard,22,14,3,Bard,30,14,3,Cleric,23,15,3,Cleric,29,12,3,1,Master Thief,5.0,16,84,humanoid,0.0,3
Sorcerer,25,15,3,Cleric,34,20,3,Druid,38,15,3,Artificer,43,18,3,1,Barghest,4.0,17,60,fiend,1.0,5
Paladin,32,14,3,Barbarian,25,15,3,Druid,28,15,3,Fighter,26,19,3,1,Blue Slaad,7.0,15,123,aberration,0.6043485388466262,3
Artificer,35,15,3,Paladin,34,19,3,Warlock,38,15,3,Warlock,37,16,3,1,Grick Alpha,7.0,18,75,monstrosity,0.6316685150653756,4
Bard,19,13,3,Wizzard,19,15,3,Bard,23,14,3,Rogue,27,17,3,3,Nightmare,3.0,13,68,fiend,0.0,3
Artificer,26,17,3,Artificer,19,17,3,Fighter,34,15,3,Artificer,25,13,3,3,Darkling Elder,2.0,15,27,fey,0.8938802952710916,3
Paladin,43,16,3,Cleric,35,20,3,Ranger,43,17,3,Bard,34,16,3,2,Mind Flayer,7.0,15,71,aberration,0.8729526352840449,5
Sorcerer,26,14,3,Cleric,36,13,3,Warlock,30,12,3,Ranger,33,15,3,3,Berserker,2.0,13,67,humanoid,0.6596373198377385,4
Bard,35,14,3,Ranger,36,15,3,Artificer,40,16,3,Wizzard,33,13,3,5,Adult Kruthik,2.0,18,39,monstrosity,0.9888045234248788,4
Bard,8,14,2,Druid,8,15,2,Monk,7,14,2,Ranger,10,12,2,1,Gibbering Mouther,2.0,9,67,aberration,0.5206521739130435,1
Warlock,41,14,3,Cleric,32,13,3,Bard,28,16,3,Monk,28,16,3,10,Dust Mephit,0.5,12,17,elemental,0.4672407248999042,4
Warlock,51,11,3,Ranger,52,17,3,Fighter,50,17,3,Fighter,51,13,3,4,Cambion,5.0,19,82,fiend,0.03000011310042186,5
Paladin,28,14,3,Wizzard,20,13,3,Barbarian,34,17,3,Artificer,27,12,3,1,Giant Ape,7.0,12,157,beast,0.0,3
Wizzard,22,10,3,Barbarian,48,14,3,Rogue,35,14,3,Fighter,37,15,3,2,Gynosphinx,11.0,17,136,monstrosity,0.0,5
Cleric,16,18,2,Rogue,11,14,2,Artificer,22,12,2,Wizzard,13,10,2,2,Duergar Screamer,3.0,15,38,construct,0.014164025356576862,2
Druid,35,11,3,Druid,25,13,3,Wizzard,28,13,3,Fighter,40,12,3,2,Fire Elemental,5.0,13,102,elemental,0.0,4
Cleric,35,18,3,Barbarian,49,12,3,Monk,33,12,3,Paladin,52,15,3,10,Derro,0.25,13,13,aberration,0.9206556044888475,5
Bard,14,12,2,Monk,19,13,2,Ranger,24,13,2,Bard,19,16,2,10,Skeleton,0.25,13,13,undead,0.0,2
Wizzard,6,10,2,Warlock,7,13,2,Fighter,11,14,2,Warlock,4,11,2,10,Giant Weasel,0.125,13,9,beast,0.0,1
Cleric,23,14,3,Cleric,23,13,3,Artificer,21,15,3,Rogue,30,16,3,10,Oblex Spawn,0.25,13,18,ooze,0.39488349888821667,3
Druid,16,11,2,Fighter,21,15,2,Druid,17,15,2,Warlock,20,11,2,2,Black Dragon Wyrmling,2.0,17,33,dragon,0.6819185726425546,2
Barbarian,12,16,2,Cleric,8,16,2,Artificer,9,13,2,Bard,5,13,2,1,Blue Dragon Wyrmling,3.0,17,52,dragon,0.7400475341651813,1
Warlock,25,15,3,Wizzard,27,14,3,Ranger,44,14,3,Ranger,29,15,3,3,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.9041714449172078,4
Bard,27,12,3,Barbarian,58,14,3,Cleric,30,14,3,Warlock,40,14,3,4,Yuan-ti Malison (Type 1),3.0,12,66,monstrosity,0.6455087120302748,5
Cleric,26,14,3,Rogue,26,15,3,Monk,23,11,3,Ranger,28,16,3,9,Quaggoth Spore Servant,1.0,13,45,plant,0.0,3
Bard,45,14,3,Sorcerer,20,10,3,Druid,27,14,3,Bard,33,13,3,2,Green Hag,3.0,17,82,fey,0.9575392038600724,5
Sorcerer,20,14,3,Bard,22,14,3,Rogue,23,11,3,Sorcerer,22,11,3,5,Specter,1.0,12,22,undead,0.559866171854149,3
Barbarian,54,15,3,Barbarian,53,12,3,Wizzard,24,10,3,Bard,39,14,3,1,Stone Golem,10.0,17,178,construct,0.8567787434488897,5
Warlock,34,11,3,Bard,33,16,3,Cleric,34,16,3,Barbarian,64,13,3,1,Deva,10.0,17,136,celestial,0.6800055621158329,5
Druid,33,16,3,Ranger,43,16,3,Cleric,29,19,3,Monk,43,11,3,10,Goblin,0.25,15,7,humanoid,0.8649511772544167,5
Paladin,20,19,3,Artificer,18,18,3,Paladin,20,19,3,Wizzard,21,15,3,10,Pseudodragon,0.25,13,7,dragon,1.0,3
Artificer,27,15,3,Sorcerer,22,14,3,Fighter,29,18,3,Sorcerer,22,12,3,1,Drow Mage,7.0,12,45,humanoid,0.8169875033891204,3
Druid,24,15,3,Wizzard,23,10,3,Monk,28,12,3,Wizzard,23,15,3,1,Revenant,5.0,13,136,undead,0.0,3
Sorcerer,5,13,2,Paladin,11,16,2,Ranger,7,12,2,Sorcerer,8,13,2,10,Giant Bat,0.25,13,22,beast,0.0,1
Ranger,9,13,2,Druid,9,16,2,Wizzard,3,11,2,Sorcerer,6,11,2,10,Wretched Sorrowsworn,0.25,15,10,monstrosity,0.0,1
Rogue,26,17,3,Fighter,44,17,3,Wizzard,21,15,3,Wizzard,28,12,3,10,Xvart,0.125,13,7,monstrosity,0.7871868914495642,4
Ranger,9,14,2,Bard,8,16,2,Barbarian,9,12,2,Monk,9,10,2,1,Lizardfolk Shaman,2.0,13,27,humanoid,0.7575757575757576,1
Druid,47,13,3,Cleric,28,14,3,Ranger,38,13,3,Ranger,48,17,3,4,Githzerai Monk,2.0,14,38,humanoid,0.6042736556610144,5
Cleric,14,14,2,Druid,19,14,2,Artificer,15,14,2,Druid,17,16,2,10,Homunculus,0.0,13,5,construct,1.0,2
Rogue,19,14,2,Warlock,12,15,2,Bard,12,16,2,Sorcerer,12,12,2,1,Clockwork Oaken Bolter,5.0,16,117,construct,0.0,2
Sorcerer,14,10,2,Warlock,9,15,2,Sorcerer,13,15,2,Ranger,16,15,2,3,Spy,1.0,12,27,humanoid,0.0,2
Fighter,19,12,2,Warlock,13,12,2,Rogue,15,14,2,Druid,16,13,2,1,Unicorn,5.0,12,67,celestial,1.0,2
Artificer,21,13,3,Wizzard,18,11,3,Wizzard,16,12,3,Artificer,14,17,3,1,Trapper,3.0,13,68,monstrosity,0.8193531247924554,3
Druid,20,12,3,Ranger,25,13,3,Monk,22,15,3,Paladin,20,18,3,10,Giant Sea Horse,0.5,13,16,beast,0.9173262032085563,3
Ranger,19,17,2,Ranger,19,16,2,Druid,15,16,2,Artificer,17,18,2,1,Xvart Warlock of Raxivort,1.0,12,22,monstrosity,1.0,2
Sorcerer,3,15,2,Fighter,5,15,2,Cleric,6,20,2,Rogue,7,14,2,10,Kuo-toa,0.25,13,18,humanoid,0.0,1
Sorcerer,11,10,2,Artificer,11,15,2,Rogue,16,12,2,Cleric,13,20,2,3,Goblin Boss,1.0,17,21,humanoid,0.6121164549735979,2
Rogue,20,11,3,Paladin,35,16,3,Sorcerer,18,14,3,Ranger,25,14,3,8,Giant Toad,1.0,11,39,beast,0.0,3
Wizzard,27,14,3,Artificer,43,14,3,Monk,36,15,3,Warlock,27,14,3,5,Vegepygmy Chief,2.0,14,33,plant,0.9321004950032689,4
Monk,13,16,2,Warlock,19,15,2,Sorcerer,11,10,2,Bard,11,15,2,1,Mummy,3.0,11,58,undead,0.7400053598261884,2
Ranger,10,15,2,Fighter,11,19,2,Barbarian,9,17,2,Artificer,10,15,2,10,Giant Frog,0.25,11,18,beast,0.0,1
